id,label
1,7
2,5
3,10
4,9
5,6
6,18
7,7
8,0
9,22
10,11
11,17
12,15
13,1
14,2
15,5
16,2
17,0
18,11
19,9
20,7
21,18
22,7
23,13
24,7
25,10
26,22
27,22
28,13
29,15
30,10
31,7
32,10
33,14
34,7
35,22
36,18
37,0
38,7
39,7
40,15
41,17
42,15
43,15
44,2
45,11
46,16
47,1
48,7
49,22
50,2
51,7
52,7
53,9
54,15
55,15
56,5
57,0
58,15
59,17
60,15
61,15
62,17
63,10
64,15
65,16
66,6
67,9
68,8
69,7
70,5
71,15
72,8
73,15
74,22
75,10
76,6
77,15
78,19
79,22
80,2
81,20
82,2
83,15
84,10
85,15
86,10
87,21
88,2
89,0
90,4
91,22
92,22
93,11
94,1
95,2
96,19
97,5
98,17
99,0
100,2
101,22
102,7
103,22
104,2
105,22
106,22
107,17
108,6
109,11
110,7
111,17
112,16
113,11
114,16
115,9
116,15
117,17
118,22
119,12
120,7
121,22
122,7
123,15
124,17
125,6
126,4
127,2
128,5
129,7
130,11
131,15
132,0
133,4
134,18
135,0
136,19
137,7
138,15
139,9
140,8
141,15
142,10
143,15
144,10
145,5
146,9
147,7
148,10
149,5
150,3
151,7
152,0
153,7
154,18
155,15
156,7
157,5
158,9
159,16
160,16
161,9
162,18
163,5
164,10
165,15
166,7
167,0
168,16
169,2
170,22
171,22
172,6
173,15
174,17
175,19
176,20
177,9
178,16
179,15
180,15
181,11
182,2
183,2
184,7
185,0
186,7
187,15
188,15
189,10
190,1
191,1
192,0
193,10
194,11
195,16
196,6
197,0
198,7
199,10
200,2
201,11
202,20
203,15
204,15
205,3
206,18
207,22
208,19
209,2
210,11
211,17
212,18
213,15
214,10
215,9
216,10
217,17
218,17
219,15
220,16
221,22
222,12
223,21
224,12
225,17
226,2
227,15
228,12
229,11
230,0
231,2
232,0
233,6
234,11
235,15
236,6
237,15
238,16
239,11
240,10
241,20
242,17
243,14
244,2
245,17
246,15
247,17
248,0
249,22
250,15
251,17
252,7
253,10
254,15
255,10
256,20
257,7
258,7
259,7
260,6
261,15
262,2
263,17
264,13
265,12
266,18
267,12
268,10
269,10
270,11
271,11
272,12
273,16
274,0
275,15
276,12
277,0
278,11
279,7
280,22
281,0
282,6
283,6
284,15
285,6
286,7
287,0
288,7
289,22
290,10
291,15
292,6
293,9
294,7
295,22
296,22
297,6
298,7
299,22
300,22
301,7
302,4
303,2
304,7
305,7
306,11
307,15
308,5
309,3
310,4
311,9
312,15
313,7
314,18
315,7
316,5
317,22
318,17
319,10
320,17
321,11
322,18
323,15
324,9
325,15
326,9
327,5
328,12
329,6
330,11
331,6
332,17
333,15
334,2
335,2
336,18
337,15
338,16
339,0
340,7
341,15
342,22
343,16
344,15
345,20
346,6
347,5
348,9
349,2
350,2
351,9
352,8
353,0
354,4
355,9
356,7
357,10
358,15
359,2
360,15
361,7
362,2
363,19
364,6
365,12
366,15
367,20
368,18
369,2
370,15
371,15
372,5
373,21
374,10
375,5
376,10
377,0
378,15
379,16
380,2
381,15
382,12
383,15
384,17
385,5
386,0
387,3
388,10
389,5
390,19
391,0
392,16
393,15
394,2
395,11
396,15
397,15
398,8
399,17
400,15
401,9
402,12
403,16
404,15
405,7
406,20
407,0
408,7
409,17
410,0
411,10
412,21
413,22
414,3
415,15
416,11
417,15
418,15
419,8
420,22
421,17
422,2
423,15
424,10
425,15
426,15
427,7
428,22
429,3
430,11
431,7
432,7
433,17
434,15
435,22
436,6
437,11
438,8
439,19
440,15
441,2
442,15
443,2
444,17
445,11
446,7
447,5
448,11
449,7
450,7
451,16
452,21
453,7
454,15
455,5
456,5
457,7
458,19
459,5
460,0
461,2
462,5
463,12
464,11
465,6
466,10
467,15
468,2
469,7
470,0
471,15
472,19
473,15
474,2
475,7
476,9
477,0
478,10
479,15
480,14
481,1
482,11
483,7
484,22
485,15
486,19
487,16
488,10
489,22
490,10
491,6
492,17
493,11
494,16
495,12
496,2
497,11
498,0
499,17
500,7
501,9
502,7
503,2
504,6
505,21
506,18
507,13
508,7
509,6
510,19
511,6
512,15
513,16
514,15
515,11
516,22
517,8
518,11
519,15
520,5
521,12
522,12
523,16
524,10
525,7
526,7
527,10
528,22
529,0
530,15
531,3
532,22
533,9
534,11
535,10
536,15
537,10
538,0
539,5
540,15
541,6
542,2
543,9
544,11
545,20
546,17
547,17
548,20
549,17
550,2
551,6
552,11
553,6
554,2
555,8
556,7
557,22
558,22
559,15
560,10
561,2
562,0
563,9
564,5
565,22
566,14
567,19
568,6
569,7
570,6
571,12
572,12
573,2
574,15
575,4
576,15
577,15
578,18
579,2
580,1
581,17
582,8
583,7
584,10
585,6
586,0
587,20
588,6
589,18
590,15
591,6
592,11
593,16
594,17
595,7
596,10
597,9
598,21
599,11
600,15
601,10
602,15
603,9
604,6
605,15
606,7
607,5
608,18
609,0
610,18
611,12
612,15
613,11
614,0
615,11
616,16
617,11
618,7
619,15
620,7
621,3
622,21
623,2
624,0
625,10
626,11
627,15
628,9
629,15
630,9
631,7
632,11
633,12
634,16
635,15
636,9
637,7
638,10
639,6
640,15
